"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"30fcf45bd868a70c2e4579d0b285bd9e","15778","1610561-36","Baskets LE COQ SPORTIF Omega X W Bird Of Paradise","89.90",,"EUR","31/12/201508:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45531-thickbox_default/baskets-le-coq-sportif-omega-x-w-bird-of-paradise.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[mode-femme/8544-baskets-le-coq-sportif-omega-x-w-bird-of-paradise-3606802563421.html%23/couleur-noir/taille-36]]","","","3606802563421",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"c9fd8144a29d6989c9cca9b592d4d96a","15778","1610785-40","Basket LE COQ SPORTIF Wendon Craft S Nubuck","74.90",,"EUR","27/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45854-thickbox_default/basket-le-coq-sportif-wendon-craft-s-nubuck.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8600-basket-le-coq-sportif-wendon-craft-s-nubuck-3606802585775.html%23/couleur-noir/taille-40]]","","","3606802585775",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"dba7fb0a87567e5190471c635d5631de","15778","1610787-40","Basket LE COQ SPORTIF LCS R900 Craft S Nubuck","89.90",,"EUR","18/02/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45858-thickbox_default/basket-le-coq-sportif-lcs-r900-craft-s-nubuck.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8601-basket-le-coq-sportif-lcs-r900-craft-s-nubuck-3606802586048.html%23/couleur-noir/taille-40]]","","","3606802586048",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"eb21812feaabdde2c04cd14d8b1f1916","15778","1610814-36","Basket LE COQ SPORTIF LCS R900 W Geo Jacquard","89.90",,"EUR","28/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45865-thickbox_default/basket-le-coq-sportif-lcs-r900-w-geo-jacquard.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-femme/8604-basket-le-coq-sportif-lcs-r900-w-geo-jacquard-3606802587151.html%23/taille-36/couleur-blanc]]","","","3606802587151",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"7e26200fdb48ecc54aa64b4a41cb75a4","15778","1611412-36","Basket LE COQ SPORTIF LCS R900 W Bird Of Paradise","89.90",,"EUR","26/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45845-thickbox_default/basket-le-coq-sportif-lcs-r900-w-bird-of-paradise.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-femme/8598-basket-le-coq-sportif-lcs-r900-w-bird-of-paradise-3606802635869.html%23/couleur-noir/taille-36]]","","","3606802635869",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ec5992cc37320a68447bdd475a89a038","15778","1611448-36","Basket LE COQ SPORTIF Omega W Feminine Mesh","89.90",,"EUR","28/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45866-thickbox_default/basket-le-coq-sportif-omega-w-feminine-mesh.jpg","Le Coq Sportif","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-femme/8605-basket-le-coq-sportif-omega-w-feminine-mesh-3606802628991.html%23/couleur-gris/taille-36]]","","","3606802628991",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"6e8d0f3bdf8afea18a97b31d6a818055","15778","1650927810100","Pantalon Treillis Tommy Hilfiger Denim Lauren","49.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons & Leggings",,,,"http://www.vente-net.com/16374-thickbox_default/pantalon-treillis-tommy-hilfiger-denim-lauren.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-cargo-femme/948-pantalon-treillis-tommy-hilfiger-denim-lauren.html]]","","","",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"24b4c212a0265c8b27016502451f1a9f","15778","1657602721-136-XS","Chemise HILFIGER DENIM Feather Stripe","49.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemisiers",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemisiers-femme/8417-chemise-hilfiger-denim-feather-stripe-8718269680759.html%23/couleur-bleu/taille-xs]]","","","8718269680759",,"","6.90","Réduction :30.00","Pourcentage :0","Dispo :001"
"17ec3cf86e59e3b8dbedb34afacc4af1","15778","1657610003-290-W25/L32","Pantalon TOMMY HILFIGER Demi Pale Khaki","59.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons & Leggings",,,,"http://www.vente-net.com/14624-thickbox_default/pantalon-tommy-hilfiger-demi-pale-khaki.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-femme/2462-pantalon-tommy-hilfiger-demi-pale-khaki-8718398166308.html%23/taille-w25_l32/couleur-beige]]","","","8718398166308",,"","6.90","Réduction :33.33","Pourcentage :0","Dispo :001"
"fdf38855a93cbfbb951b5ae133e656fa","15778","1657623940-100","Short TOMMY HILFIGER Fonda Blanc SP13","49.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Shorts",,,,"http://www.vente-net.com/21800-thickbox_default/short-tommy-hilfiger-fonda-blanc-sp13.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[shorts-femme/3903-short-tommy-hilfiger-fonda-blanc-sp13.html]]","","","",,"","6.90","Réduction :20.83","Pourcentage :0","Dispo :001"
"c075a91f76e02c1f13cc20643f1380c5","15778","1657623940-562-W24","Short TOMMY HILFIGER Fonda Rose Fuchsia SP13","49.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Shorts",,,,"http://www.vente-net.com/21808-thickbox_default/short-tommy-hilfiger-fonda-rose-fuchsia-sp13.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[shorts-femme/3904-short-tommy-hilfiger-fonda-rose-fuchsia-sp13-8718497760094.html%23/taille-w24/couleur-rose]]","","","8718497760094",,"","6.90","Réduction :20.83","Pourcentage :0","Dispo :001"
"9e6a08fdba2513e7a47fcc9aa26903cc","15778","16736-0007-2532","Jeans LEVI'S Revel Demi Curve Faded Stone","99.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44070-thickbox_default/jeans-levi-s-revel-demi-curve-faded-stone.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-femme/8211-jeans-levi-s-revel-demi-curve-faded-stone-5415212199278.html%23/couleur-bleu/taille-w25_l32]]","","","5415212199278",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"75ce1247464dbfdcb447e8197f146732","15778","16882-0119-2832","Jeans LEVI'S 522 Slim Taper North Sea","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44074-thickbox_default/jeans-levi-s-522-slim-taper-north-sea.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-homme/8263-jeans-levi-s-522-slim-taper-north-sea-5415212490276.html%23/couleur-bleu/taille-w28_l32]]","","","5415212490276",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"e750a23958fcda59b9af593a8c62f506","15778","17778-0023-2430","Jean LEVIS 710 Super Skinny Head West","79.00",,"EUR","29/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44116-thickbox_default/jean-levis-710-super-skinny-head-west.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8269-jean-levis-710-super-skinny-head-west-5415212775649.html%23/taille-w24_l30/couleur-bleu]]","","","5415212775649",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"9e9af595f3229bdcb811974ef09bb892","15778","17780-0007-2532","Jeans LEVI'S Flawlessfx Super Skinny Deep End","99.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/39826-thickbox_default/jeans-levi-s-flawlessfx-super-skinny-deep-end.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/7495-jeans-levi-s-flawlessfx-super-skinny-deep-end-5415211927834.html%23/couleur-bleu/taille-w25_l32]]","","","5415211927834",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"39075b8031fd1cde3908591cc930bceb","15778","17783-0099-S","T-Shirt LEVI'S Original 501","25.00",,"EUR","17/02/201608:22:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/44198-thickbox_default/t-shirt-levi-s-original-501.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7637-t-shirt-levi-s-original-501-5415211925199.html%23/couleur-noir/taille-s]]","","","5415211925199",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ed9caf0545f41d1009c9c0a60fc63a97","15778","18173-0040-2832","Jeans LEVI'S 501 CT Huxley","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8248-jeans-levi-s-501-ct-huxley-5415212489348.html%23/couleur-bleu/taille-w28_l32]]","","","5415212489348",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"7c37e21ae0a7738717ce31a1ebb4f9d3","15778","18173-0042-2832","Jeans LEVI'S 501 CT Spirit","99.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8257-jeans-levi-s-501-ct-spirit-5415212494410.html%23/couleur-bleu/taille-w28_l32]]","","","5415212494410",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"9aeed021274f26b99a71e42c9f5699a0","15778","18881-0099-2432","Jeans LEVI'S 711 Skinny Desert Raven","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/45819-thickbox_default/jeans-levi-s-711-skinny-desert-raven.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8272-jeans-levi-s-711-skinny-desert-raven-5415212481939.html%23/couleur-gris/taille-w24_l32]]","","","5415212481939",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"3692c7debae5d851e7a4eb5226023640","15778","18884-0000-2532","Jeans LEVI'S 712 Slim Day Trip","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44494-thickbox_default/jeans-levi-s-712-slim-day-trip.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/8214-jeans-levi-s-712-slim-day-trip-5415212235112.html%23/couleur-bleu/taille-w25_l32]]","","","5415212235112",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"ffadeef56d2bfe118ad696c7df2ef7c8","15778","18884-0001-2532","Jeans Levi's 712 Slim Black Sheep","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44487-thickbox_default/jeans-levi-s-712-slim-black-sheep.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/8215-jeans-levi-s-712-slim-black-sheep-5415212248716.html%23/couleur-noir/taille-w25_l32]]","","","5415212248716",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"f4f943af6134fbce3e028d0ce4b55e32","15778","18884-0034-2432","Jeans LEVI'S 712 Slim Bleached Sky","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/45810-thickbox_default/jeans-levi-s-712-slim-bleached-sky.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/8274-jeans-levi-s-712-slim-bleached-sky-5415212484039.html%23/couleur-bleu/taille-w24_l32]]","","","5415212484039",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"328dc748ad487b98be3587073c6e8046","15778","18884-0039-2432","Jeans LEVI'S 712 Slim Bay Laurel","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/45816-thickbox_default/jeans-levi-s-712-slim-bay-laurel.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/8273-jeans-levi-s-712-slim-bay-laurel-5415212482936.html%23/couleur-bleu/taille-w24_l32]]","","","5415212482936",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"fa9f60e058846fb6c6cac3236e81555e","15778","18885-0008-2532","Jeans LEVI'S 715 Bootcut Backseat Blues","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/40740-thickbox_default/jeans-levi-s-715-bootcut-backseat-blues.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-bootcut-femme/7682-jeans-levi-s-715-bootcut-backseat-blues-5415212243537.html%23/couleur-bleu/taille-w25_l32]]","","","5415212243537",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"3033eb26fc83bc49df2ae1561b935344","15778","18BH0Y-40","Basket basse VANS Washed Authentic","54.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Baskets",,,,"http://www.vente-net.com/40838-thickbox_default/basket-basse-vans-washed-authentic.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/7704-basket-basse-vans-washed-authentic-617932258647.html%23/couleur-bleu/taille-40]]","","","617932258647",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"3d1f95c942e243b000d8fa958ec309f1","15778","18FI9P-40","Basket VANS Era Bandana Stitch","79.90",,"EUR","18/02/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45718-thickbox_default/basket-vans-era-bandana-stitch.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8554-basket-vans-era-bandana-stitch-757969874967.html%23/couleur-noir/taille-40]]","","","757969874967",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"3c2033bb205d1b684a7167d20bc673ea","15778","18FID6-40","Basket VANS Era Digi Aloha","79.90",,"EUR","06/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45573-thickbox_default/basket-vans-era-digi-aloha.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8555-basket-vans-era-digi-aloha-757969877937.html%23/couleur-noir/taille-40]]","","","757969877937",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5aa1f46e0d2a3919404e0b62611fdd29","15778","18FIFY-40","Basket VANS ERA Leather Plaid Estate blue Potting Soil","85.90",,"EUR","18/02/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45687-thickbox_default/basket-vans-era-leather-plaid-estate-blue-potting-soil.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8587-basket-vans-era-leather-plaid-estate-blue-potting-soil-757969508312.html%23/couleur-bleu/taille-40]]","","","757969508312",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"e3a0ea7439a6ce0a8559b26fcf76a48c","15778","1957847491-282-28","Bermuda HILFIGER DENIM Scanton Camouflage","59.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Shorts & Bermudas",,,,"http://www.vente-net.com/37366-thickbox_default/bermuda-hilfiger-denim-scanton-camouflage.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[bermudas-homme/7058-bermuda-hilfiger-denim-scanton-camouflage-8718816128659.html%23/couleur-vert/taille-w28]]","","","8718816128659",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"eda340627f712974f0678a6d96a99238","15778","1957870662-440-28","Bermuda Cargo HILFIGER DENIM Shayne","69.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Shorts & Bermudas",,,,"http://www.vente-net.com/38970-thickbox_default/bermuda-cargo-hilfiger-denim-shayne.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[bermudas-homme/7298-bermuda-cargo-hilfiger-denim-shayne-8718816006124.html%23/taille-w28/couleur-marron]]","","","8718816006124",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
"a3478015718903954f7d3ec818af3303","15778","1957870887-100-S","Chemise HILFIGER DENIM Zach S2","79.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/40764-thickbox_default/chemise-hilfiger-denim-zach-s2.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7687-chemise-hilfiger-denim-zach-s2-8718816007565.html%23/couleur-bleu/taille-s]]","","","8718816007565",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"81b7a45874909d069fcab4c3d42d0be7","15778","1957878473-775-S","Chemise HILFIGER DENIM Aron","69.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/39847-thickbox_default/chemise-hilfiger-denim-aron.jpg","Hilfiger Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7500-chemise-hilfiger-denim-aron-8718818756058.html%23/couleur-bleu/taille-s]]","","","8718818756058",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"ffe79d5e42a44c82d6abefdedd46b06b","15778","19586-0008-S","Chemise LEVI'S Classic Pocket","49.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/40624-thickbox_default/chemise-levi-s-classic-pocket.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7665-chemise-levi-s-classic-pocket-5415212186452.html%23/couleur-rouge/taille-s]]","","","5415212186452",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"02e07fedd9ab27a99fdf291d0519322b","15778","19622-0004-S","Sweat à capuche LEVI'S® Housemark","54.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/40389-thickbox_default/sweat-a-capuche-levi-s-housemark-.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/7613-sweat-a-capuche-levi-s-housemark--5415211937253.html%23/taille-s/couleur-bleu_marine]]","","","5415211937253",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"deb30e1b7a6f18dacd4a3aab6faaa1f0","15778","19CIXO-40","Basket VANS Chauffeur SF","69.90",,"EUR","25/01/201608:16:00",,,"","","Baskets",,,,"http://www.vente-net.com/45840-thickbox_default/basket-vans-chauffeur-sf.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[baskets-basses-homme/8597-basket-vans-chauffeur-sf-881862361399.html%23/couleur-bleu/taille-40]]","","","881862361399",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5c0c97cbef303742614c76597f8a2be1","15778","20189-0055-2432","Jeans LEVI'S Revel Demi Curve Skinny Canyon Country","99.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44110-thickbox_default/jeans-levi-s-revel-demi-curve-skinny-canyon-country.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8276-jeans-levi-s-revel-demi-curve-skinny-canyon-country-5415212478137.html%23/couleur-bleu/taille-w24_l32]]","","","5415212478137",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"d56be33f745de37085523d379c291bab","15778","20189-0057-2432","Jeans LEVI'S Revel Demi Curve Skinny Bright Blue Yonder","119.00",,"EUR","17/02/201608:22:00",,,"","","Jeans",,,,"http://www.vente-net.com/44108-thickbox_default/jeans-levi-s-revel-demi-curve-skinny-bright-blue-yonder.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-skinny-femme/8277-jeans-levi-s-revel-demi-curve-skinny-bright-blue-yonder-5415212479158.html%23/couleur-bleu/taille-w24_l32]]","","","5415212479158",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"0d55a872f9cbc5291a9eebe7afc106bc","15778","20298090010-4502-S","Chemise TOM TAILOR Floyd Solid","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/39696-thickbox_default/chemise-tom-tailor-floyd-solid.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-courtes-homme/7467-chemise-tom-tailor-floyd-solid-4056115337278.html%23/couleur-rouge/taille-s]]","","","4056115337278",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"0b77cd576b8f3353cb9de3a27f3f4c3f","15778","20298130210-6000-S","Chemise TOM TAILOR Floyd AOP","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/41544-thickbox_default/chemise-tom-tailor-floyd-aop.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-courtes-homme/7510-chemise-tom-tailor-floyd-aop-4056115318932.html%23/taille-s/couleur-bleu_marine]]","","","4056115318932",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"c16d59d423f74175d3175e0648a363df","15778","20299010010-6740-S","Chemise TOM TAILOR Ray Chambray","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/39480-thickbox_default/chemise-tom-tailor-ray-chambray.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7415-chemise-tom-tailor-ray-chambray-4056115321413.html%23/couleur-bleu/taille-s]]","","","4056115321413",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"7adbb332028697dec8b56035755b071e","15778","20302880010-4480-S","Chemise TOM TAILOR Ray cosy fine","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/40465-thickbox_default/chemise-tom-tailor-ray-cosy-fine.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7624-chemise-tom-tailor-ray-cosy-fine-4056391165718.html%23/couleur-rouge/taille-s]]","","","4056391165718",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"51d85f7eebd78a7decefe116fdfb708e","15778","20302910010-4480-S","Chemise TOM TAILOR Ray Vintage Check","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/41548-thickbox_default/chemise-tom-tailor-ray-vintage-check.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7825-chemise-tom-tailor-ray-vintage-check-4056391153630.html%23/couleur-rouge/taille-s]]","","","4056391153630",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b582247ddc46e55d96e5f6dc3a68329a","15778","20302920010-6593-S","Chemise TOM TAILOR Floyd strech AOP","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/40485-thickbox_default/chemise-tom-tailor-floyd-strech-aop.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/7628-chemise-tom-tailor-floyd-strech-aop-4056391154125.html%23/couleur-bleu/taille-s]]","","","4056391154125",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"e92676f6fe693a98ffaea9b80e3bfadf","15778","20307910012-6519-S","Chemise TOM TAILOR DENIM Hemd kariert small-kent","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/45674-thickbox_default/chemise-tom-tailor-denim-hemd-kariert-small-kent.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8066-chemise-tom-tailor-denim-hemd-kariert-small-kent-4056762142843.html%23/taille-s/couleur-bleu_marine]]","","","4056762142843",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"dba0ae86ff1ffbce3498924a8a965c65","15778","20308570010-6000-S","Chemise TOM TAILOR Hemd Kariert mini-kent","24.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/45656-thickbox_default/chemise-tom-tailor-hemd-kariert-mini-kent.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8059-chemise-tom-tailor-hemd-kariert-mini-kent-4056391972163.html%23/taille-s/couleur-bleu_marine]]","","","4056391972163",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
"468708319dacc144578e9373c169b1f1","15778","2030858.00.10-6000-S","Chemise TOM TAILOR Hemd uni button-down","24.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44504-thickbox_default/chemise-tom-tailor-hemd-uni-button-down.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8062-chemise-tom-tailor-hemd-uni-button-down-4056762009085.html%23/taille-s/couleur-bleu_marine]]","","","4056762009085",,"","6.90","Réduction :4.17","Pourcentage :0","Dispo :001"
